"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"2926",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
"2928",7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,0
"2946",4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,0
"2950",6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,0
"2951",6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,0
"2952",7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
"2958",6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,0
"2963",6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,0
"2965",5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,0
"2975",7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,0
"2977",6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,0
"2979",6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0
"2991",5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,0
"3005",6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,0
"3011",6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,0
"3012",6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,0
"3015",7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,0
"3026",5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,0
"3030",7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,0
"3032",5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,0
"3036",6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,0
"3041",6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,0
"3046",5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,0
"3065",7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
"3066",7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,0
"3077",6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,0
"3096",9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,0
"3099",5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,0
"3100",6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,0
"3114",6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,0
"3119",5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,0
"3124",5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,0
"3125",6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,0
"3128",7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,0
"3130",6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,0
"3133",6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,0
"3137",5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,0
"3138",6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,0
"3146",6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
"3153",7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,0
"3157",6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,0
"3160",6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,0
"3163",6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,0
"3173",6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,0
"3190",6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,0
"3195",5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,0
"3197",6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,0
"3201",5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,0
"3202",7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,0
"3210",6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,0
"3220",6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,0
"3225",5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,0
"3227",5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,0
"3232",6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,0
"3237",6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,0
"3243",7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,0
"3245",6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,0
"3248",7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,0
"3256",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
"3260",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
"3263",7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,0
"3266",4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,0
"3275",6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,0
"3279",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
"3284",6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,0
"3286",6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,0
"3289",6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,0
"3291",7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,0
"3298",6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,0
"3301",7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,0
"3303",6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,0
"3307",6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,0
"3312",6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,0
"3316",5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,0
"3317",5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,0
"3336",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,0
"3340",7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,0
"3345",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,0
"3347",6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,0
"3348",6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,0
"3361",7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,0
"3366",7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,0
"3367",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,0
"3372",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,0
"3373",5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,0
"3376",7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,0
"3377",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,0
"3378",7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,0
"3384",6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,0
"3386",6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,0
"3387",6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,0
"3389",8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,0
"3406",5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,0
"3411",8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,0
"3413",6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,0
"3418",6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,0
"3420",6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,0
"3422",6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,0
"3423",6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,0
"3431",7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,0
"3435",8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,0
"3436",6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,0
"3439",6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,0
"3445",6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,0
"3446",6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,0
"3449",6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,0
"3462",6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,0
"3473",6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,0
"3482",5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,0
"3486",7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,0
"3492",8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,0
"3493",6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,0
"3501",6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,0
"3507",7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0
"3510",6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,0
"3522",5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,0
"3524",6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
"3525",5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,0
"3532",6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,0
"3537",7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,0
"3538",6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,0
"3542",8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,0
"3560",7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,0
"3562",7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,0
"3566",8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,0
"3569",7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,0
"3571",6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,0
"3578",7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,0
"3588",6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,0
"3594",5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,0
"3606",6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
"3608",6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,0
"3612",6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,0
"3615",6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
"3623",7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,0
"3624",6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,0
"3629",6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,0
"3630",6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,0
"3634",6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,0
"3648",6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,0
"3649",7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,0
"3653",6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,0
"3659",5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,0
"3667",6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,0
"3670",5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,0
"3676",5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,0
"3681",6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,0
"3690",7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,0
"3697",6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,0
"3699",6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,0
"3711",4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,0
"3713",6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,0
"3719",6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,0
"3723",7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
"3724",5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,0
"3735",6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,0
"3740",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,0
"3743",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,0
"3744",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,0
"3750",6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,0
"3761",7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,0
"3767",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
"3770",6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
"3773",6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,0
"3775",6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
"3776",6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,0
"3779",6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,0
"3780",6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,0
"3791",6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
"3800",7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
"3803",7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
"3804",7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,0
"3811",6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,0
"3816",6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,0
"3821",6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,0
"3822",6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,0
"3825",7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,0
"3834",7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,0
"3841",6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,0
"3846",6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
"3855",5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,0
"3862",6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,0
"3864",6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,0
"3873",7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,0
"3883",7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
"3890",6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,0
"3891",6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,0
"3896",7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,0
"3913",6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,0
"3914",7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,0
"3915",6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,0
"3918",6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,0
"3927",6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,0
"3928",6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,0
"3929",6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
"3931",6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,0
"3940",6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,0
"3944",6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,0
"3948",6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,0
"3953",7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0
"3956",7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0
"3969",6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,0
"3971",6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,0
"3981",6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0
"3983",6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,0
"3988",7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,0
"3990",6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,0
"4006",6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,0
"4008",6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
"4012",6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,0
"4014",6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,0
"4033",6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
"4043",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0
"4046",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0
"4049",6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,0
"4053",6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
"4054",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0
"4079",5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,0
"4083",5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,0
"4092",6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,0
"4095",6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,0
"4099",6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,0
"4103",6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0
"4105",6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,0
"4109",6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,0
"4111",7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,0
"4113",6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,0
"4140",6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,0
"4144",6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,0
"4146",6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,0
"4149",6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,0
"4151",7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,0
"4167",5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,0
"4172",6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
"4173",6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,0
"4179",5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,0
"4183",7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,0
"4186",6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
"4189",5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,0
"4198",6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,0
"4199",7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,0
"4203",6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,0
"4208",6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,0
"4212",7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,0
"4215",7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
"4217",7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
"4222",6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,0
"4225",5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,0
"4226",6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,0
"4232",7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,0
"4245",7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
"4250",5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,0
"4256",6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,0
"4261",6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,0
"4262",6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,0
"4268",6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,0
"4283",5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
"4284",6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0
"4286",6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0
"4291",5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
"4298",7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,0
"4303",7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,0
"4305",6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,0
"4307",6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,0
"4314",6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,0
"4329",6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,0
"4333",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
"4337",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
"4339",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
"4342",7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,0
"4346",7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,0
"4350",7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,0
"4354",7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,0
"4360",7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,0
"4362",6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,0
"4366",6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
"4368",7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0
"4370",6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,0
"4374",6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,0
"4381",5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,0
"4382",6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,0
"4397",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
"4403",6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,0
"4409",5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
"4412",5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,0
"4414",5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,0
"4428",6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,0
"4430",6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,0
"4432",6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,0
"4449",7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,0
"4451",6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,0
"4452",6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,0
"4466",6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
"4469",6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,0
"4472",6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,0
"4475",5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,0
"4487",6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,0
"4501",7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,0
"4502",6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,0
"4511",6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,0
